Year,Month_Num,Cement_Type,Date,Excel_Date,AM,L.O.I,SiO2,Al2O3,Fe2O3,CaO,MgO,SO3,SSB (cm2/g),%R80,L.S.F,SM,C3S,C2S,C3A,C4AF,Cmp.St. Mpa_2 day,2 day,Cmp.St. Mpa_28 day,28 day,28 days
2021,1,SRC,2021-01-02,2021-01-02,1.729380854936711,1.1176893760861866,20.38461222711696,4.921897852783472,2.8460462244238247,64.55163592137605,1.687451617912788,2.5042660322664334,3693.9114638261726,4.267246370310004,0.9700927858575488,2.624196573058436,63.58933430988368,10.470889451768072,8.227519098151088,8.6605186609217,27.141314609765875,27.141314609765875,62.737574350936185,,
2021,1,SBC,2021-01-02,2021-01-02,1.4348876029242938,1.730453869338854,20.51344231988934,4.436767134429167,3.092065974635963,63.92036092146051,1.1562498214275672,2.4549978238600088,3550.024250275361,4.865953416742805,0.961643565235022,2.724650954898977,63.0881179336334,11.218362961989705,6.525657277153244,9.409156760817236,25.084740385712827,25.084740385712827,61.51632949961938,,
2021,1,OPC,2021-01-04,2021-01-04,1.665592697620136,0.8967111330766117,20.724882755418022,5.154629921735122,3.0947721667489647,66.09476009861261,1.3166346312363255,2.1751705639454464,3526.079486255486,5.39257975040246,0.9765349585585548,2.512289076604634,66.30474495923497,9.397939262536624,8.423414786458824,9.4173917034171,26.732450315441675,26.732450315441675,62.18915944917708,,
2021,1,SRC,2021-01-13,2021-01-13,1.5843403514629404,1.1486874437472436,20.48604861714315,4.686808148000522,2.958207902533594,64.89719401531535,1.6978738876564263,2.0985784211734786,3781.17139626915,4.683349970738772,0.9786155556274164,2.679660641878169,66.80114724998352,8.338715899961855,7.414753821114542,9.001826647409727,28.93070570379588,28.93070570379588,,64.65981064539099,
2021,1,OPC,2021-01-13,2021-01-13,1.6669406464560996,1.785110904719071,20.920241749171463,4.825736559792945,2.8949660385643705,64.54289586739668,1.3151834324505791,1.67749019746128,3722.4667621426993,3.476124002384139,0.9579137643468544,2.7096292704788976,62.416990095473125,12.890955766849665,7.889919346200389,8.80938165535138,27.471177046848837,27.471177046848837,,61.042151792185024,
2021,1,SBC,2021-01-14,2021-01-14,1.7297967826002354,1.3141332974934947,20.653634267755656,5.425106123894488,3.136267900637122,65.12346934965153,1.842387439163406,2.16299185546784,3623.0747874117383,5.766467368111596,0.9598463076751784,2.412420507336217,61.05044447745985,13.157514131859756,9.069965940442382,9.543663221638765,26.04070241398037,26.04070241398037,,61.66617884776425,
2021,1,SRC,2021-01-23,2021-01-23,1.491552046213742,1.6372612038444692,20.71640379059366,4.883174636752089,3.2738881952848207,64.69277425769589,1.8498483244087056,2.358803414708227,3420.9604634518505,5.935238161399627,0.95668192850906,2.539689127957905,61.70548052686246,12.843315158166988,7.400993960971118,9.96244177825171,26.81742777492479,26.81742777492479,59.92683410212132,,
2021,1,SBC,2021-01-25,2021-01-25,1.535029356901264,1.6148586874864346,21.49966485561988,4.928876902734326,3.2109333157537527,65.3488655641018,2.1520982161382847,2.189420798916799,3528.08628874261,5.002685340754779,0.9370656265817696,2.641298049773611,58.68972101613961,17.364013606486466,7.628624621990615,9.77087007983867,24.88922399974596,24.88922399974596,60.91448192271488,,
2021,1,OPC,2021-01-25,2021-01-25,1.8304349901762829,1.6251033328989526,20.874478015957116,4.950839865051569,2.70473406136908,66.18958476643776,1.4951089645011868,2.2711102634244864,3724.869278568173,4.706600853641338,0.9780646539372354,2.726703212141397,67.20704827043322,9.146131256534224,8.543315610550176,8.23050574874611,28.03885846442037,28.03885846442037,63.25575527475191,,
2021,2,SBC,2021-02-01,2021-02-01,1.914178669218578,1.933089601040644,21.671437106474706,5.007616526162723,2.6160653687604687,64.9889298031246,1.3620544451871652,2.101375435520046,3411.523965858112,5.813205186747977,0.9301284954158232,2.8426470838068782,56.4917471771207,19.514636113843125,8.843801190388502,7.960686917138107,27.04297798169688,27.04297798169688,,61.37713365225619,
2021,2,SRC,2021-02-01,2021-02-01,1.6032202251867518,1.452441128091909,21.256421806539688,4.995407045248101,3.115858299920218,65.09566429473132,1.305386211823689,2.4393143003328985,3595.90431907351,4.066732040926804,0.9399487998925208,2.6206049120562445,58.48389733073749,16.821909173040922,7.96579642644246,9.481556806657224,27.25809281642864,27.25809281642864,,60.756685109214025,
2021,2,OPC,2021-02-02,2021-02-02,1.6384647936456371,1.18268672131323,21.332327171374924,4.819808393024359,2.941661250041345,64.51863471021649,1.8704556369017875,2.197300555052413,3723.3817368154782,3.7791563500289778,0.9354010481865004,2.7484907050346803,57.676925847935664,17.648309140649246,7.795201406444595,8.951475183875813,28.10749053965736,28.10749053965736,,59.63561222469619,
2021,2,SBC,2021-02-11,2021-02-11,1.7873407331750533,1.0131217257509708,21.42802961174852,5.28733692054106,2.9582143026240844,66.01433770666551,1.4791751691550954,2.3559510992577644,3653.0146299729618,4.728518532393065,0.9443194440650676,2.5987382810197546,59.42159533451611,16.606509376524052,9.006144239393858,9.00184612288509,28.06298545656747,28.06298545656747,63.13510736338768,,
2021,2,OPC,2021-02-12,2021-02-12,1.6932318948763343,1.2278440259557817,20.76926714091291,5.019997183552587,2.964742867614848,65.96071421755963,1.6396797882663443,2.1656742329547165,3778.293858964592,5.785532124498245,0.9763670315421894,2.601120012401189,66.53921101656475,9.348308102100866,8.286647604410033,9.021712546151983,30.808669230957182,30.808669230957182,65.67652528219637,,
2021,2,SRC,2021-02-14,2021-02-14,1.6112713533356533,1.6395136383045543,21.545775712157,5.159904223745341,3.202380662365349,65.25684186666574,1.5989191496642197,2.176668558033546,3624.997924284527,5.325176796529064,0.9304329431530208,2.5765416994993062,56.46120817698768,19.177403518034616,8.255318112202984,9.744844355577758,27.608956002148787,27.608956002148787,63.5684560199943,,
2021,2,SBC,2021-02-22,2021-02-22,1.707291108885752,0.8579202363666063,21.06284991108849,4.656338534600324,2.7273254750557685,65.5661091389668,1.5018076373024614,2.412975347858048,3389.898901332216,5.014332059844157,0.9642802032070432,2.852628435359904,64.7788075835954,11.518058254026345,7.724662412896498,8.299251420594704,27.75408241504489,27.75408241504489,,63.93102432304245,
2021,2,OPC,2021-02-24,2021-02-24,1.627545691676033,1.766324537878007,21.82088555800704,4.595996570791597,2.823881746790579,64.09555815625475,1.5268857765256043,2.316424558942608,3734.149849516314,5.754997797244736,0.913934290503605,2.940868384094679,53.57378831066683,22.14441299323913,7.401382997028072,8.593072155483732,27.67068962455353,27.67068962455353,,61.065825942440405,
2021,2,SRC,2021-02-24,2021-02-24,1.672323346533142,1.550518557742574,20.644773725082523,5.423170401501547,3.2428958267814694,65.22123493351414,1.6598998507008296,2.071901313046163,3421.306479106829,5.062685396886873,0.9616711429153348,2.3822543217711845,61.63610476931636,12.690288831839332,8.884421825064855,9.868132000896011,27.453383148963084,27.453383148963084,,64.98331516273566,
2021,3,OPC,2021-03-03,2021-03-03,1.507809022988306,1.6373655231000046,20.55183240843535,4.966403653847918,3.2937882570864785,64.10088133236798,1.6900010791014362,2.545303293715073,3347.3568932451176,5.326845223970014,0.9507634597458148,2.48805749673079,59.42713965210202,14.09026936143838,7.58787995170666,10.022997666314154,27.023682965568348,27.023682965568348,62.44053642037273,,
2021,3,SRC,2021-03-03,2021-03-03,1.804238321622844,1.2692654329672832,21.39652819032872,5.36832567794579,2.975397215328618,65.07534355334433,1.5020046604484507,2.091480207113785,3259.2171125361097,3.923339065475671,0.9330056183184544,2.564386241491281,56.023977886118246,19.07935740438483,9.19169095822032,9.054133726244986,25.24733774719685,25.24733774719685,62.32396535237491,,
2021,3,SBC,2021-03-03,2021-03-03,1.4802598388803996,1.9784202021950748,20.74507073111786,4.377777212070563,2.957438347703679,64.97010091216112,1.426554201933901,1.8327651071135005,3504.170770808344,4.777795337077099,0.977182040833322,2.8281473887260016,67.96465302351814,8.203583545172826,6.597123927672367,8.999484892062295,25.095877311614508,25.095877311614508,62.811000999763685,,
2021,3,SBC,2021-03-13,2021-03-13,1.662455684514493,1.1224485267973996,20.76672503413297,5.292745015803413,3.1836908887884827,64.0034260988429,1.5109868221999698,2.058084029050166,3567.4474424363443,4.6915172115441806,0.9413360947200552,2.4499359480655216,56.751842750992914,16.72461050151017,8.638969308048932,9.687971374583354,29.961953981102504,29.961953981102504,,64.66668574574932,
2021,3,OPC,2021-03-15,2021-03-15,1.5059944215931993,1.4102977948602398,21.368061175334628,4.989252188267015,3.3129287311628013,62.90420391672821,1.6643805008750447,2.2174094136476343,3613.764116480325,3.012431085399107,0.9039464996702544,2.573788909529348,49.10641327839369,24.216353212464185,7.61604288578013,10.081242128928404,27.29827673679596,27.29827673679596,,61.97193918665592,
2021,3,SRC,2021-03-16,2021-03-16,1.8601200848726505,1.4247500950634857,21.094208004148715,5.298814305741745,2.848640982286108,63.862551466606526,1.8002667303910973,2.135464032231573,3799.229121277359,5.55623000940066,0.9285333299819386,2.589054773353008,53.90713165845829,19.809554224753438,9.221957368187528,8.668414509096626,28.44060116129697,28.44060116129697,,65.93990828554142,
2021,3,OPC,2021-03-23,2021-03-23,1.6705811789965086,1.0599096344461425,20.29070176849222,5.05710109548955,3.027150765895297,65.48647172960077,1.6409962622665442,2.272184675518228,3733.894420725924,4.89474286599882,0.9868252808884228,2.509904703168957,67.6033915213568,7.173443406555627,8.279378807152465,9.21161978061939,27.06108956969422,27.06108956969422,61.614525869328965,,
