Year,Month_Num,Cement_Type,Date,Excel_Date,AM,L.O.I,SiO2,Al2O3,Fe2O3,CaO,MgO,SO3,SSB (cm2/g),%R80,L.S.F,SM,C3S,C2S,C3A,C4AF,Cmp.St. Mpa_2 day,2 day,Cmp.St. Mpa_28 day,28 day,28 days
2021,1,SBC,2021-01-02,2021-01-02,1.4348876029242938,1.730453869338854,20.51344231988934,4.436767134429167,3.092065974635963,63.92036092146051,1.1562498214275672,2.4549978238600088,3550.024250275361,4.865953416742805,0.961643565235022,2.724650954898977,63.0881179336334,11.218362961989705,6.525657277153244,9.409156760817236,25.084740385712827,25.084740385712827,61.51632949961938,,
2021,1,SRC,2021-01-02,2021-01-02,1.729380854936711,1.1176893760861866,20.38461222711696,4.921897852783472,2.8460462244238247,64.55163592137605,1.687451617912788,2.5042660322664334,3693.9114638261726,4.267246370310004,0.9700927858575488,2.624196573058436,63.58933430988368,10.470889451768072,8.227519098151088,8.6605186609217,27.141314609765875,27.141314609765875,62.737574350936185,,
2021,1,OPC,2021-01-04,2021-01-04,1.665592697620136,0.8967111330766117,20.724882755418022,5.154629921735122,3.0947721667489647,66.09476009861261,1.3166346312363255,2.1751705639454464,3526.079486255486,5.39257975040246,0.9765349585585548,2.512289076604634,66.30474495923497,9.397939262536624,8.423414786458824,9.4173917034171,26.732450315441675,26.732450315441675,62.18915944917708,,
2021,1,OPC,2021-01-13,2021-01-13,1.6669406464560996,1.785110904719071,20.920241749171463,4.825736559792945,2.8949660385643705,64.54289586739668,1.3151834324505791,1.67749019746128,3722.4667621426993,3.476124002384139,0.9579137643468544,2.7096292704788976,62.416990095473125,12.890955766849665,7.889919346200389,8.80938165535138,27.471177046848837,27.471177046848837,,61.042151792185024,
2021,1,SRC,2021-01-13,2021-01-13,1.5843403514629404,1.1486874437472436,20.48604861714315,4.686808148000522,2.958207902533594,64.89719401531535,1.6978738876564263,2.0985784211734786,3781.17139626915,4.683349970738772,0.9786155556274164,2.679660641878169,66.80114724998352,8.338715899961855,7.414753821114542,9.001826647409727,28.93070570379588,28.93070570379588,,64.65981064539099,
2021,1,SBC,2021-01-14,2021-01-14,1.7297967826002354,1.3141332974934947,20.653634267755656,5.425106123894488,3.136267900637122,65.12346934965153,1.842387439163406,2.16299185546784,3623.0747874117383,5.766467368111596,0.9598463076751784,2.412420507336217,61.05044447745985,13.157514131859756,9.069965940442382,9.543663221638765,26.04070241398037,26.04070241398037,,61.66617884776425,
2021,1,SRC,2021-01-23,2021-01-23,1.491552046213742,1.6372612038444692,20.71640379059366,4.883174636752089,3.2738881952848207,64.69277425769589,1.8498483244087056,2.358803414708227,3420.9604634518505,5.935238161399627,0.95668192850906,2.539689127957905,61.70548052686246,12.843315158166988,7.400993960971118,9.96244177825171,26.81742777492479,26.81742777492479,59.92683410212132,,
2021,1,OPC,2021-01-25,2021-01-25,1.8304349901762829,1.6251033328989526,20.874478015957116,4.950839865051569,2.70473406136908,66.18958476643776,1.4951089645011868,2.2711102634244864,3724.869278568173,4.706600853641338,0.9780646539372354,2.726703212141397,67.20704827043322,9.146131256534224,8.543315610550176,8.23050574874611,28.03885846442037,28.03885846442037,63.25575527475191,,
2021,1,SBC,2021-01-25,2021-01-25,1.535029356901264,1.6148586874864346,21.49966485561988,4.928876902734326,3.2109333157537527,65.3488655641018,2.1520982161382847,2.189420798916799,3528.08628874261,5.002685340754779,0.9370656265817696,2.641298049773611,58.68972101613961,17.364013606486466,7.628624621990615,9.77087007983867,24.88922399974596,24.88922399974596,60.91448192271488,,
2021,2,SBC,2021-02-01,2021-02-01,1.914178669218578,1.933089601040644,21.671437106474706,5.007616526162723,2.6160653687604687,64.9889298031246,1.3620544451871652,2.101375435520046,3411.523965858112,5.813205186747977,0.9301284954158232,2.8426470838068782,56.4917471771207,19.514636113843125,8.843801190388502,7.960686917138107,27.04297798169688,27.04297798169688,,61.37713365225619,
2021,2,SRC,2021-02-01,2021-02-01,1.6032202251867518,1.452441128091909,21.256421806539688,4.995407045248101,3.115858299920218,65.09566429473132,1.305386211823689,2.4393143003328985,3595.90431907351,4.066732040926804,0.9399487998925208,2.6206049120562445,58.48389733073749,16.821909173040922,7.96579642644246,9.481556806657224,27.25809281642864,27.25809281642864,,60.756685109214025,
2021,2,OPC,2021-02-02,2021-02-02,1.6384647936456371,1.18268672131323,21.332327171374924,4.819808393024359,2.941661250041345,64.51863471021649,1.8704556369017875,2.197300555052413,3723.3817368154782,3.7791563500289778,0.9354010481865004,2.7484907050346803,57.676925847935664,17.648309140649246,7.795201406444595,8.951475183875813,28.10749053965736,28.10749053965736,,59.63561222469619,
2021,2,SBC,2021-02-11,2021-02-11,1.7873407331750533,1.0131217257509708,21.42802961174852,5.28733692054106,2.9582143026240844,66.01433770666551,1.4791751691550954,2.3559510992577644,3653.0146299729618,4.728518532393065,0.9443194440650676,2.5987382810197546,59.42159533451611,16.606509376524052,9.006144239393858,9.00184612288509,28.06298545656747,28.06298545656747,63.13510736338768,,
2021,2,OPC,2021-02-12,2021-02-12,1.6932318948763343,1.2278440259557817,20.76926714091291,5.019997183552587,2.964742867614848,65.96071421755963,1.6396797882663443,2.1656742329547165,3778.293858964592,5.785532124498245,0.9763670315421894,2.601120012401189,66.53921101656475,9.348308102100866,8.286647604410033,9.021712546151983,30.808669230957182,30.808669230957182,65.67652528219637,,
2021,2,SRC,2021-02-14,2021-02-14,1.6112713533356533,1.6395136383045543,21.545775712157,5.159904223745341,3.202380662365349,65.25684186666574,1.5989191496642197,2.176668558033546,3624.997924284527,5.325176796529064,0.9304329431530208,2.5765416994993062,56.46120817698768,19.177403518034616,8.255318112202984,9.744844355577758,27.608956002148787,27.608956002148787,63.5684560199943,,
2021,2,SBC,2021-02-22,2021-02-22,1.707291108885752,0.8579202363666063,21.06284991108849,4.656338534600324,2.7273254750557685,65.5661091389668,1.5018076373024614,2.412975347858048,3389.898901332216,5.014332059844157,0.9642802032070432,2.852628435359904,64.7788075835954,11.518058254026345,7.724662412896498,8.299251420594704,27.75408241504489,27.75408241504489,,63.93102432304245,
2021,2,SRC,2021-02-24,2021-02-24,1.672323346533142,1.550518557742574,20.644773725082523,5.423170401501547,3.2428958267814694,65.22123493351414,1.6598998507008296,2.071901313046163,3421.306479106829,5.062685396886873,0.9616711429153348,2.3822543217711845,61.63610476931636,12.690288831839332,8.884421825064855,9.868132000896011,27.453383148963084,27.453383148963084,,64.98331516273566,
2021,2,OPC,2021-02-24,2021-02-24,1.627545691676033,1.766324537878007,21.82088555800704,4.595996570791597,2.823881746790579,64.09555815625475,1.5268857765256043,2.316424558942608,3734.149849516314,5.754997797244736,0.913934290503605,2.940868384094679,53.57378831066683,22.14441299323913,7.401382997028072,8.593072155483732,27.67068962455353,27.67068962455353,,61.065825942440405,
2021,3,SRC,2021-03-03,2021-03-03,1.804238321622844,1.2692654329672832,21.39652819032872,5.36832567794579,2.975397215328618,65.07534355334433,1.5020046604484507,2.091480207113785,3259.2171125361097,3.923339065475671,0.9330056183184544,2.564386241491281,56.023977886118246,19.07935740438483,9.19169095822032,9.054133726244986,25.24733774719685,25.24733774719685,62.32396535237491,,
2021,3,OPC,2021-03-03,2021-03-03,1.507809022988306,1.6373655231000046,20.55183240843535,4.966403653847918,3.2937882570864785,64.10088133236798,1.6900010791014362,2.545303293715073,3347.3568932451176,5.326845223970014,0.9507634597458148,2.48805749673079,59.42713965210202,14.09026936143838,7.58787995170666,10.022997666314154,27.023682965568348,27.023682965568348,62.44053642037273,,
2021,3,SBC,2021-03-03,2021-03-03,1.4802598388803996,1.9784202021950748,20.74507073111786,4.377777212070563,2.957438347703679,64.97010091216112,1.426554201933901,1.8327651071135005,3504.170770808344,4.777795337077099,0.977182040833322,2.8281473887260016,67.96465302351814,8.203583545172826,6.597123927672367,8.999484892062295,25.095877311614508,25.095877311614508,62.811000999763685,,
2021,3,SBC,2021-03-13,2021-03-13,1.662455684514493,1.1224485267973996,20.76672503413297,5.292745015803413,3.1836908887884827,64.0034260988429,1.5109868221999698,2.058084029050166,3567.4474424363443,4.6915172115441806,0.9413360947200552,2.4499359480655216,56.751842750992914,16.72461050151017,8.638969308048932,9.687971374583354,29.961953981102504,29.961953981102504,,64.66668574574932,
2021,3,OPC,2021-03-15,2021-03-15,1.5059944215931993,1.4102977948602398,21.368061175334628,4.989252188267015,3.3129287311628013,62.90420391672821,1.6643805008750447,2.2174094136476343,3613.764116480325,3.012431085399107,0.9039464996702544,2.573788909529348,49.10641327839369,24.216353212464185,7.61604288578013,10.081242128928404,27.29827673679596,27.29827673679596,,61.97193918665592,
2021,3,SRC,2021-03-16,2021-03-16,1.8601200848726505,1.4247500950634857,21.094208004148715,5.298814305741745,2.848640982286108,63.862551466606526,1.8002667303910973,2.135464032231573,3799.229121277359,5.55623000940066,0.9285333299819386,2.589054773353008,53.90713165845829,19.809554224753438,9.221957368187528,8.668414509096626,28.44060116129697,28.44060116129697,,65.93990828554142,
2021,3,OPC,2021-03-23,2021-03-23,1.6705811789965086,1.0599096344461425,20.29070176849222,5.05710109548955,3.027150765895297,65.48647172960077,1.6409962622665442,2.272184675518228,3733.894420725924,4.89474286599882,0.9868252808884228,2.509904703168957,67.6033915213568,7.173443406555627,8.279378807152465,9.21161978061939,27.06108956969422,27.06108956969422,61.614525869328965,,
2021,3,SBC,2021-03-24,2021-03-24,1.6987487687991365,1.488298739814404,20.74580531437097,4.801777389189407,2.8266554050743093,64.01938574659391,1.5897379536677814,2.5112098878954114,3633.3651205454894,5.536377852601704,0.9492292394637268,2.719537010271756,59.492370655056064,14.597179414127268,7.942009135966198,8.601512397641123,28.03523457294349,28.03523457294349,61.2144738269833,,
2021,3,SRC,2021-03-24,2021-03-24,1.7438561003515936,1.5122960369327825,20.845725199163105,5.206083947794166,2.985386206318585,64.1463867308657,1.4926447388609103,1.996957319370957,3724.42108938472,3.926370993997885,0.9442724046285196,2.544808783646357,57.77353235655188,16.180341336217886,8.744849000563494,9.084530225827455,28.22775425766045,28.22775425766045,61.41341819802564,,
2021,4,SBC,2021-04-03,2021-04-03,1.824489227913148,2.1657603815885333,21.85992310555129,5.000133648256264,2.7405662756230247,65.81218247333206,1.4517537867405297,2.3097757687637914,3637.775512593543,4.083115308281438,0.9318621276398058,2.8240240960789094,57.6885911311041,19.15212639431062,8.613316029524942,8.339543176720865,27.521038277600567,27.521038277600567,,61.204332702608326,
2021,4,OPC,2021-04-03,2021-04-03,1.782985613519812,1.3896522827601716,20.30062955919707,5.411558640064933,3.035110658790966,64.75256916284434,1.634625100554795,2.1486739634614893,3791.060043020933,4.70804732917438,0.9700656472570296,2.4033887016207425,62.49984708222207,11.052020307389675,9.205223161497756,9.235841734700912,25.40220095476283,25.40220095476283,,61.20568251665729,
2021,4,SRC,2021-04-05,2021-04-05,1.7156915041539864,1.4005631106826084,21.100850279958276,4.478681073484612,2.6104232973357675,65.46355405829381,1.529539865045355,2.103237773691781,3631.570581229573,4.835436928991406,0.9686256964474456,2.976518496019321,66.31654754620247,10.46693428378522,7.451668625642103,7.943518093792741,26.4689433882847,26.4689433882847,,62.9635512025357,
2021,4,OPC,2021-04-12,2021-04-12,1.8398519614300877,1.301178505986536,20.451867102359323,5.274465296577803,2.8667878759539143,64.5889700067934,1.5602645601899268,1.9082966158026489,3578.0290789887576,4.153982983544294,0.9678765710676926,2.51212763796158,62.531680446432105,11.461603253675804,9.126727949817155,8.723635506527762,26.792465789876797,26.792465789876797,63.3503807480265,,
2021,4,SBC,2021-04-15,2021-04-15,1.673888797822158,1.808308378050444,21.00508595086136,5.119341635525141,3.0583522885067094,64.66001170129869,1.7184997076170707,2.3431904835367803,3648.034077824902,4.093430118222866,0.9428030634470664,2.568583043825297,58.14429427037119,16.357525823551498,8.391523261988272,9.306566013925917,29.47145539233737,29.47145539233737,63.380316283736086,,
2021,4,SRC,2021-04-15,2021-04-15,1.5984300186401836,1.1119324082498103,21.3730937036572,4.891941921617016,3.060466748352667,63.67260430528868,1.2517362003144503,2.321107955616081,3635.1206320669935,4.853001217802928,0.9177796217099784,2.6876251700151474,52.915326810051,21.35733710288272,7.785336354072379,9.313000315237163,27.27303443214263,27.27303443214263,60.40289594311767,,
2021,4,OPC,2021-04-22,2021-04-22,1.436751844434046,1.1493965887141404,21.50249344035132,5.018069062982308,3.4926484224970573,64.8461112281751,1.5603094684667225,2.193057646058952,3771.423422177253,5.751933032686774,0.9256189551514276,2.526519471130135,55.60909304738477,19.69614889854015,7.388321886038095,10.628129149658546,28.818489914215064,28.818489914215064,,61.844045429562215,
2021,4,SBC,2021-04-23,2021-04-23,1.5168882564474455,1.8670706647255884,21.182033514284207,5.084190921347041,3.3517240968390265,65.29768437808549,1.5778318391335855,2.1893758693964918,3764.470385071632,4.374322712503788,0.9448411971581347,2.5109349096832028,59.65075834701801,15.728357988462434,7.801988769718025,10.199296426681158,26.739462013353048,26.739462013353048,,61.43999726515776,
2021,4,SRC,2021-04-25,2021-04-25,1.784108207176253,1.5063814730208185,21.454670009052688,5.119906385525793,2.8697286212416344,64.5771066546002,1.617272803751019,2.4476566142867275,3646.3249518898447,6.702214944635238,0.9247403577383412,2.685312907395648,54.357949431793415,20.502901864609107,8.712171094502505,8.732584194438294,27.99111374872828,27.99111374872828,,66.37761366482273,
2021,5,SBC,2021-05-03,2021-05-03,1.4171731196993038,1.4920090066664509,20.79249920883244,4.241085136818362,2.9926372987643437,64.8412187879394,1.320590713870949,2.0653906309745977,3511.764531061848,5.571878066178356,0.9727898922572662,2.874384439545823,67.28403233265644,8.853021239966587,6.17533330305939,9.106595300139896,26.75886735227362,26.75886735227362,61.93287232071539,,
2021,5,SRC,2021-05-04,2021-05-04,1.6000887976842093,1.6789931500601136,21.081334999498765,4.743108029167055,2.9642780050905317,65.8140327332854,1.5412495091475726,1.9589716415591447,3715.42972035765,4.644688113882066,0.968315707406276,2.735212029836964,66.02067685206386,10.634188826365984,7.5536778926795165,9.020297969490487,28.622507089648582,28.622507089648582,63.79347638499544,,
2021,5,OPC,2021-05-05,2021-05-05,1.5394685559965269,2.0801519402784354,21.17807991519469,4.993435737698371,3.243610087551302,64.68843358055722,1.4114395310188717,2.275645322948171,3612.145620891685,4.583543636448625,0.9375365367535168,2.571077102700562,57.71880157886454,17.174491205767765,7.744416436763879,9.870305496418611,28.550637851427204,28.550637851427204,64.08861679200704,,
2021,5,SBC,2021-05-12,2021-05-12,1.723484717393009,1.2933847000731256,21.590022684405582,4.941815179867204,2.8673391356450963,64.7641765725602,1.769235652725325,1.9844256377245624,3411.8551705596374,3.529091242812401,0.9299736609786096,2.7647068827310304,56.61179916429933,19.1906537466434,8.244272409136588,8.725312989768028,27.113356084180005,27.113356084180005,,60.87551952952977,
2021,5,SRC,2021-05-13,2021-05-13,1.8670546058306263,1.16693298404712,20.90128523067898,5.078198849945122,2.7198984079450117,65.57586983269711,1.7893007871893156,2.097071690156371,3641.6974597114063,6.454810644991743,0.9671731649922436,2.6803057899195872,64.12395527813099,11.548872894534613,8.855158846111614,8.27665085537667,26.39112533721162,26.39112533721162,,59.94594190160012,
2021,5,OPC,2021-05-14,2021-05-14,1.88527195188972,1.451718786941081,20.52426412467598,5.194726019788732,2.7554252926649387,65.42906882590565,1.3170618137477446,2.324109643192348,3541.760340153508,4.114487626171151,0.9757366397995848,2.5816193073615272,64.91054357088827,9.87455117556793,9.103844357251065,8.384759165579409,27.269682537129388,27.269682537129388,,63.17379655034096,
2021,5,SBC,2021-05-24,2021-05-24,1.5919675739444226,1.3831395026159,20.77371916539932,4.961027065105794,3.1162865037595227,64.83741113655458,1.7220235213332635,2.1190791709773715,3757.7969931314,4.236875611732342,0.9592412011560708,2.571859936882153,62.24475176049454,12.60081211908276,7.873964958169243,9.482859830940228,28.24826419523492,28.24826419523492,60.40436686253371,,
2021,5,SRC,2021-05-24,2021-05-24,1.926447360719724,1.296757302900851,20.94696904548098,5.36659913629205,2.7857491700614547,65.0046818693803,1.81274712320996,1.949950700375936,3700.7620936615936,5.393911973236152,0.9527640006532044,2.569439903488425,59.83940143632172,14.91211580983287,9.508000115429953,8.477034724497008,27.02696696660497,27.02696696660497,61.30929332090667,,
2021,5,OPC,2021-05-25,2021-05-25,1.57360647389536,1.7448458168644112,20.144735210737483,5.035693547568796,3.200097121552421,65.12193668980741,1.3797205508856547,2.030677128627041,3670.756093729047,4.71451069901367,0.9887163388107676,2.445998935629454,67.81399735536968,6.596076244293478,7.9300235713906115,9.737895540884017,28.918998325284782,28.918998325284782,64.92382930476492,,
2021,6,SRC,2021-06-01,2021-06-01,1.37669087745756,2.101827866447737,20.40960896867483,4.834442556232266,3.5116398571336505,64.5486019210741,1.5369102606394074,2.5084219905135754,3909.22553649546,6.208366230593143,0.964052528057146,2.445411866049832,63.0108806533497,10.978940548303733,6.869578135745367,10.6859200852577,29.29737379090979,29.29737379090979,,64.60934823911688,
2021,6,SBC,2021-06-02,2021-06-02,1.6503050388419551,1.241673626947929,21.909819676030597,5.211351961947417,3.157811337475104,65.06706130234349,1.7820918290407008,2.2819525591918994,3810.505495518779,5.697903272539028,0.9125834681309536,2.6179223528285545,52.33971563224035,23.3303715382176,8.46706591615278,9.60921989993674,27.684673100143424,27.684673100143424,,61.566653484512806,
2021,6,OPC,2021-06-04,2021-06-04,1.7807807999735508,1.696966082590149,21.89429692866273,5.087921741989605,2.8571297163947262,66.4926196089158,1.5947665841823575,1.9617393005594703,3453.7977494659017,5.787084603742452,0.9415091977169296,2.755714930651318,60.433563527733234,17.1798689691541,8.648729136132575,8.694245726989152,28.715453038830788,28.715453038830788,,62.310265450479264,
2021,6,SRC,2021-06-13,2021-06-13,1.5919507386105307,1.22864559330317,20.50382858006257,5.115765314925298,3.213519860162498,65.67866360030106,1.516312606996873,2.46131149235287,3554.536058340796,4.122357580240425,0.975885577813419,2.461655250007268,65.56603714645912,9.321458115750644,8.119502481157093,9.77874093447448,28.45943197141232,28.45943197141232,62.49642362975847,,
2021,6,OPC,2021-06-14,2021-06-14,1.7147112156825397,1.6618827604750996,21.43361474948822,5.287524150863989,3.083623704391117,63.49077756337149,1.9546690316034965,2.2293949300914435,3375.2556543942105,4.988556552530271,0.9072991182733532,2.5604152644410605,49.28607988097046,24.26875482457861,8.7944476919598,9.38346693246217,27.512943152749216,27.512943152749216,61.55951700961215,,
2021,6,SBC,2021-06-14,2021-06-14,1.5647958290031272,1.5411828407034869,20.450385874820928,4.894452748298834,3.127853907571384,63.82703373528307,1.7938046795081537,2.128411233719737,3774.330118356113,4.20687465483285,0.958006623796132,2.549190245657915,60.99292819823098,12.618191270366154,7.677970971381128,9.51805944073972,28.992177296495925,28.992177296495925,65.71257513915603,,
2021,6,OPC,2021-06-21,2021-06-21,1.9280565458144692,1.793154000243922,21.436080929676727,5.820326647718522,3.0187530860303893,63.87487578625476,1.4930940687810383,2.007396874786775,3606.297009670504,4.862728182902184,0.90731456480863,2.4251484968317016,47.9775370410116,25.262990081644027,10.316135394890663,9.186065640790474,27.475949209084824,27.475949209084824,,62.96651714413056,
2021,6,SRC,2021-06-24,2021-06-24,1.6232371104996075,1.5784988918089438,20.91437541228146,5.056954350863739,3.1153516132386145,66.48944462693571,1.284661966154974,2.1300775626444395,3772.111399528741,4.695776118828186,0.976649306905405,2.559176749396056,67.2267225982204,9.245674778913475,8.129754100189174,9.480014959085103,29.391808633742105,29.391808633742105,,61.37136173790341,
2021,6,SBC,2021-06-24,2021-06-24,1.71917000112258,1.4529773772653172,20.67221050133521,4.810906256224106,2.7983889045776102,64.39353173865024,1.36252313758186,2.3701295335564505,3394.143809955089,5.0310448977623565,0.9595648376992442,2.716705038309644,61.956294105335,12.527399234263337,8.014027552448564,8.51549743662967,27.44990692622344,27.44990692622344,,61.42453767014551,
2021,7,OPC,2021-07-01,2021-07-01,1.6963214432858102,0.8045795255436514,21.168199381893125,5.01518894327455,2.956508604619195,64.61979412127963,1.3781253248231171,2.0372957806079954,3559.797247223569,6.096329789541089,0.9416347931488196,2.655419282369301,58.45865237352373,16.58802027730129,8.28783814066188,8.996655683856211,27.24616288250426,27.24616288250426,62.90189749236164,,
2021,7,SBC,2021-07-04,2021-07-04,1.467281004761909,1.895958201199644,20.090879783001427,4.377876143844039,2.983665793829603,65.4347036551558,1.8261335554475129,2.683958346602093,3709.074861659704,5.159964855773816,1.0030964900484118,2.7291673338412643,72.36212900529864,3.0105622162678003,6.553009258027013,9.079295010623484,26.430392025651614,26.430392025651614,61.53749385185504,,
2021,7,SRC,2021-07-04,2021-07-04,1.459153634582257,1.3249762932395612,21.151890154745253,4.586992537808576,3.143598061983234,66.34043791483559,1.835958337016792,2.346978700694868,3404.864736522881,3.599794956630891,0.9702505789722624,2.736128615492184,67.31321322321597,9.861381018060513,6.836562304317094,9.565968902614982,24.63755615503078,24.63755615503078,61.42258191203814,,
2021,7,SBC,2021-07-12,2021-07-12,1.8847699825151,1.6876892800938004,21.645188375629115,5.138961887629737,2.726572438707951,65.67853937013334,1.2534953370462982,2.310459987535905,3495.484227235564,5.582026567084727,0.9359821805390334,2.751903110148582,57.86192568813022,18.40571833380324,9.004888435924949,8.296959930988296,27.819264654818014,27.819264654818014,,61.82167307547948,
2021,7,OPC,2021-07-13,2021-07-13,1.8104394388172145,1.816140615610471,20.45989956497976,5.0174626155338,2.771405940433876,65.28622988827863,1.6121569052736469,2.416610248635056,3393.3495948064365,4.062174960084877,0.9782319411317464,2.626812792893236,65.7224084062524,9.077547151120156,8.60705707995045,8.433388276740283,27.8303574456494,27.8303574456494,,63.52885393637546,
2021,7,SRC,2021-07-14,2021-07-14,1.4880964251323172,1.6406322768225072,20.9485822398878,4.99174552848481,3.354450319333949,66.3290073716383,1.4085807486827455,2.079557587927644,3450.2421841217565,5.301791899819466,0.972224519971582,2.509955747726986,66.55385532901408,9.851356821550093,7.552395710171704,10.207592321733207,28.29946538379204,28.29946538379204,,65.18895790637403,
2021,7,OPC,2021-07-21,2021-07-21,1.7511024106328417,1.139960478680951,20.63352443247814,5.058603941764092,2.8888110204450763,64.8978121372289,1.187888585512546,2.600069617821221,3780.2070666326536,5.1498337163395975,0.961247244362156,2.596256082083648,61.854107933791234,12.493575522662724,8.517432199081775,8.790651935214367,28.19110271505952,28.19110271505952,63.42715030440014,,
2021,7,SBC,2021-07-24,2021-07-24,1.8224700052281075,1.6336616539587014,20.7946826540096,4.84778489547617,2.660008055863396,64.7924865952502,1.6870784107596255,2.159181340596883,3766.679903497992,5.372832991798632,0.9635559755504268,2.7697464206573974,63.201409127714726,11.939212123097532,8.345896342490985,8.094404513992313,28.48312322828181,28.48312322828181,61.028574337342256,,
2021,7,SRC,2021-07-24,2021-07-24,1.6919113533287766,1.5521748251501288,20.52296912612684,4.713918616094091,2.7861498812095684,63.45078501239351,1.4039595251705963,2.342817222590506,3574.612367391554,5.129064798240169,0.9533154267493088,2.736370892279854,59.99956611501208,13.575679807440537,7.77771873364275,8.478254088520718,27.0053217485933,27.0053217485933,58.61306912147212,,
2021,7,OPC,2021-07-31,2021-07-31,1.8072167130593575,2.05302412749616,20.059843705773723,5.468114042339864,3.0257102000142164,65.43966107605013,1.245825638624792,2.6778071914784927,3804.515323642755,5.828765977604875,0.9841847726017646,2.361697526744926,65.25138624416354,8.285926121856292,9.371000553776584,9.20723613864326,28.168140033150387,28.168140033150387,,63.8175526334807,
2021,8,SRC,2021-08-01,2021-08-01,1.5998838110324043,1.5290249684877348,21.39185939090728,4.471150254847191,2.794671853052854,65.19766190224504,1.517466211583082,2.3404813138302134,3583.56760627962,4.395987725074873,0.9487924964310728,2.944176044118691,62.13292936417145,14.457378961400238,7.119963399979628,8.504186448839835,28.57150819264644,28.57150819264644,,61.75936303852813,
2021,8,SBC,2021-08-03,2021-08-03,1.7681921898212691,1.5376095947295507,20.83871760794901,5.201222283785061,2.941548047619646,64.62468077597936,1.628925649263539,2.058541323872808,3774.209818114711,4.188742880862808,0.9515924747582916,2.5591680423036234,59.69363675235008,14.711723816016914,8.80613975545797,8.951130708906584,28.379488542947563,28.379488542947563,,63.39683944596529,
2021,8,SBC,2021-08-10,2021-08-10,1.6687961721944595,1.1904796260610466,22.22472989947905,4.647109022923019,2.7847073838934397,64.07219644231829,1.440816315796623,2.4198754776364906,3767.004075891591,5.035126669927737,0.8972337264079924,2.9904842481165894,49.82706964345326,26.12875928278531,7.603114017198302,8.473864569187736,26.83223110280409,26.83223110280409,58.61544290019116,,
2021,8,OPC,2021-08-11,2021-08-11,1.4627072079213053,1.4592847853045303,20.94640276241944,4.854134814274063,3.318596358851893,64.65284672079196,1.3534615597392312,2.0843446172071727,3480.9742473491083,4.631550010913303,0.9497844103037985,2.562962407389173,60.708856682230106,14.254575238782143,7.2483922186488625,10.09848871998631,27.58443502187449,27.58443502187449,62.10091136636768,,
2021,8,SRC,2021-08-11,2021-08-11,1.8875185430068524,1.5791683291362058,20.58112600920312,5.1832429501264325,2.7460620025853784,64.14122585780844,1.378530880246909,2.5258646673236056,3511.428289718344,5.374436325954573,0.9518498379459062,2.5955775609518468,58.75071196334102,14.684551163240885,9.089256909460586,8.356266673867307,27.47212704664204,27.47212704664204,61.36588413910686,,
2021,8,SBC,2021-08-22,2021-08-22,1.678480730139989,1.9597103174034347,20.236214753095336,5.043466349929068,3.0047806086569917,64.71886861142902,1.8126826717664215,2.0363142668116,3674.979618561056,3.6006938251980585,0.980293740768168,2.5143630479065835,65.68887049545327,8.46154379535438,8.281097037464399,9.143547392143224,28.18949539125644,28.18949539125644,,59.76997418433735,
2021,8,SRC,2021-08-22,2021-08-22,1.7265571242181017,0.6235948549516178,20.301685572105885,5.052932466583168,2.9265944321833355,64.33792782348102,1.517228776609275,1.9855721976028788,3665.4839706236494,5.903934841086195,0.9727792684884982,2.544221710092133,63.83341156529525,10.049006850368832,8.438473257191191,8.90562685713389,25.401828288053565,25.401828288053565,,59.04790780600108,
2021,8,OPC,2021-08-23,2021-08-23,1.79475587048243,1.809739578165344,21.415854288487925,5.529636272084329,3.0809963421921918,63.99129283653196,1.683572389410955,2.624431239402526,3372.094505106898,4.5157659271337485,0.9074662953767132,2.487140637376656,48.70926140503998,24.652987441132723,9.440490310034283,9.37547186929084,28.410229443053613,28.410229443053613,,61.58089634927673,
2021,8,OPC,2021-08-30,2021-08-30,1.6716023046078827,2.133933647087461,20.65999783294103,4.920978246539818,2.943869024931836,64.5168192644018,1.3901494185271397,2.419359250888281,3525.239006594033,4.675604552432601,0.9581353049544408,2.6268784529206983,61.46311054558748,12.864443191450746,8.05956596314585,8.958193442867577,28.026768940258755,28.026768940258755,67.42501137204879,,
2021,8,SRC,2021-08-30,2021-08-30,1.803308423403468,1.4959191496664033,20.578690039304885,5.3009153928983554,2.939550064815696,65.17880888506333,1.5144755172562068,2.195638932383633,3818.603783740653,5.842449924906145,0.9674056139895028,2.497272774809194,62.86781823503999,11.571622266172938,9.073707081512485,8.945050847234164,27.79237276640771,27.79237276640771,65.04598375196733,,
2021,9,SBC,2021-09-01,2021-09-01,1.422682562478933,1.696347747021361,19.74142842895188,4.592662731422637,3.228171099124331,64.98520592928556,1.6403698570984186,2.1876094507803807,3600.875031999815,4.562391743243034,1.0105142230992958,2.52421018739011,72.81106222301653,1.6700099647613629,6.70849073855162,9.82332465463534,28.759014486843,28.759014486843,63.85756960650816,,
